rung,iter,wall_ms,compliance,achieved_vf,plateau,cg_iters,cg_multigrid,beta,hier_built,mg_cycles_attempted
0,1,1784712887182,10.63607927,0.016766,0,11977,0,0,1,300
0,2,1784712986479,0.02069695944,0.020057,0,5856,0,0,1,300
0,3,1784713073447,0.005368983817,0.022597,0,5118,0,0,1,300
0,4,1784713137174,0.003382836798,0.023804,0,5055,0,0,0,0
0,5,1784713204939,0.002793423727,0.024261,0,4967,0,0,0,0
0,6,1784713268338,0.002509472364,0.024615,0,4920,0,0,0,0
0,7,1784713331206,0.002374328919,0.024807,0,4892,0,0,0,0
0,8,1784713394047,0.002308935024,0.024924,0,4889,0,0,0,0
0,9,1784713456516,0.002274446837,0.024966,0,4883,0,0,0,0
0,10,1784713519651,0.002251762482,0.024991,0,4877,0,0,0,0
0,11,1784713583514,0.002231851259,0.025006,0,4874,0,0,0,0
0,12,1784713651394,0.002213942305,0.025017,0,4868,0,0,0,0
0,13,1784713713338,0.002197322609,0.025026,0,4862,0,0,0,0
0,14,1784713774660,0.002181842036,0.025032,0,4852,0,0,0,0
0,15,1784713835842,0.002167739677,0.025035,0,4855,0,0,0,0
0,16,1784713906953,0.002154302679,0.025035,0,4852,0,0,0,0
0,17,1784713969878,0.002140798649,0.025036,0,4852,0,0,0,0
0,18,1784714031023,0.002126193207,0.025038,0,4848,0,0,0,0
0,19,1784714092943,0.002111905468,0.025040,0,4842,0,0,0,0
0,20,1784714156173,0.002098742848,0.025041,0,4836,0,0,0,0
0,21,1784714218030,0.002086580033,0.025043,0,4829,0,0,0,0
0,22,1784714278836,0.002075841386,0.025044,0,4831,0,0,0,0
0,23,1784714339219,0.002065690812,0.025045,0,4832,0,0,0,0
0,24,1784714399512,0.002056064129,0.025045,0,4836,0,0,0,0
0,25,1784714459810,0.002046569638,0.025047,0,4838,0,0,0,0
0,26,1784714520145,0.002037810491,0.025050,0,4842,0,0,0,0
0,27,1784714580607,0.002030295863,0.025051,0,4841,0,0,0,0
0,28,1784714641285,0.002023078399,0.025051,0,4832,0,0,0,0
0,29,1784714700900,0.002015477049,0.025052,0,4767,0,0,0,0
0,30,1784714760273,0.002008066084,0.025054,0,4756,0,0,0,0
0,31,1784714819470,0.002001510985,0.025056,0,4754,0,0,0,0
0,32,1784714878639,0.001995543756,0.025058,0,4752,0,0,0,0
0,33,1784714938014,0.001990556915,0.025059,0,4749,0,0,0,0
0,34,1784714997166,0.001985801878,0.025060,0,4745,0,0,0,0
0,35,1784715056275,0.00198151759,0.025060,0,4740,0,0,0,0
0,36,1784715114034,0.001977391302,0.025061,0,4636,0,0,0,0
0,37,1784715171591,0.001973683674,0.025062,0,4625,0,0,0,0
0,38,1784715229223,0.001970393765,0.025063,0,4620,0,0,0,0
0,39,1784715286844,0.001967186019,0.025062,0,4616,0,0,0,0
0,40,1784715345129,0.001964086245,0.025063,0,4617,0,0,0,0
0,41,1784715402968,0.001960864459,0.025063,0,4617,0,0,0,0
0,42,1784715460642,0.001957661599,0.025063,0,4622,0,0,0,0
0,43,1784715518459,0.001954116696,0.025063,0,4629,0,0,0,0
0,44,1784715576235,0.00195082505,0.025063,0,4623,0,0,0,0
0,45,1784715633826,0.001947503473,0.025062,0,4620,0,0,0,0
0,46,1784715691398,0.001943898274,0.025062,0,4621,0,0,0,0
0,47,1784715749085,0.001940103047,0.025063,0,4621,0,0,0,0
0,48,1784715807354,0.001936480489,0.025062,0,4616,0,0,0,0
0,49,1784715866466,0.001932515858,0.025062,0,4669,0,0,0,0
0,50,1784715925432,0.001928137797,0.025061,0,4672,0,0,0,0
0,51,1784715985003,0.001923233505,0.025061,0,4673,0,0,0,0
0,52,1784716043295,0.001918072549,0.025061,0,4673,0,0,0,0
0,53,1784716101453,0.001912907146,0.025061,0,4671,0,0,0,0
0,54,1784716159599,0.001907915022,0.025061,0,4669,0,0,0,0
0,55,1784716218093,0.001903248065,0.025062,0,4666,0,0,0,0
0,56,1784716276249,0.001899084366,0.025063,0,4664,0,0,0,0
0,57,1784716334558,0.001895482348,0.025063,0,4664,0,0,0,0
